http_method,url_length,param_count,special_chars_query,response_code,bot_score,header_entropy,payload_entropy,malicious_signatures_count,label
GET,1212,6,55,500,1.0,2.91,5.08,6,xss
POST,335,3,76,302,1.0,3.95,5.25,6,rce
PUT,977,7,40,200,1.0,5.59,5.86,6,xss
GET,38,4,2,500,0.0,3.09,4.56,0,normal
DELETE,1184,2,28,404,1.0,3.93,2.89,3,lfi
DELETE,63,0,0,200,0.0,3.11,2.78,0,normal
DELETE,985,3,27,200,1.0,4.15,2.49,2,normal
GET,28,0,1,302,0.0,5.14,4.74,0,normal
PUT,64,7,4,500,0.0,2.73,2.92,0,normal
GET,40,3,1,200,0.0,3.53,3.23,0,normal
DELETE,946,2,43,404,1.0,3.43,3.6,5,normal
GET,41,7,3,200,0.0,4.0,2.21,0,normal
PUT,766,10,77,500,1.0,5.59,2.93,6,normal
POST,54,8,2,200,0.0,2.45,5.09,0,normal
DELETE,74,0,0,200,0.0,5.71,4.26,0,normal
POST,19,9,3,404,0.0,5.08,3.7,0,normal
POST,15,5,1,200,0.0,4.88,4.85,0,normal
PUT,22,7,1,404,0.0,2.96,4.51,0,normal
DELETE,27,4,4,200,0.0,3.85,3.98,0,normal
POST,80,5,0,200,0.0,3.69,4.82,0,normal
DELETE,709,8,26,200,1.0,4.9,4.48,2,xss
POST,78,10,0,200,0.0,4.73,4.04,0,normal
POST,430,3,57,302,1.0,2.77,2.53,8,xss
DELETE,23,2,0,302,0.0,2.39,5.05,0,xss
DELETE,74,8,3,404,0.0,4.01,2.95,0,normal
DELETE,80,6,1,302,0.0,4.51,4.93,0,normal
POST,25,4,4,302,0.0,5.96,5.14,0,normal
PUT,52,4,3,200,0.0,4.51,2.07,0,normal
PUT,27,4,0,302,0.0,4.7,4.04,0,normal
GET,25,10,4,200,0.0,2.74,5.96,0,normal
GET,1415,10,68,302,1.0,5.05,3.06,6,normal
GET,42,0,0,404,0.0,5.64,5.39,0,normal
PUT,78,0,2,200,0.0,4.67,5.63,0,normal
POST,46,9,0,500,0.0,3.93,4.15,0,normal
POST,56,5,3,404,0.0,3.67,3.82,0,normal
GET,22,4,0,302,0.0,3.95,2.87,0,normal
GET,64,5,4,404,0.0,4.66,5.18,0,normal
PUT,18,9,3,200,0.0,3.95,5.76,0,normal
GET,64,3,3,302,0.0,2.87,4.82,0,normal
GET,302,2,52,404,1.0,4.82,4.46,5,normal
GET,1268,8,53,200,1.0,2.07,4.12,3,xss
GET,40,7,1,404,0.0,3.02,4.11,0,normal
PUT,65,7,3,200,0.0,5.91,2.4,0,normal
POST,723,1,46,200,1.0,2.72,2.98,6,sql_injection
GET,61,8,4,302,0.0,4.84,5.63,0,normal
PUT,597,2,55,200,1.0,2.38,3.96,7,lfi
POST,19,3,0,200,0.0,5.07,5.83,0,normal
DELETE,38,7,4,200,0.0,4.42,4.94,0,normal
DELETE,53,8,1,200,0.0,4.23,3.24,0,normal
POST,347,6,71,200,1.0,2.33,3.01,4,xss
POST,48,0,2,200,0.0,5.34,3.26,0,normal
GET,31,3,3,302,0.0,5.54,5.23,0,normal
PUT,72,9,3,200,0.0,3.97,5.14,0,normal
PUT,24,1,3,200,0.0,2.76,4.32,0,normal
PUT,73,0,2,404,0.0,3.85,4.3,0,normal
POST,34,2,1,200,0.0,4.64,2.43,0,normal
DELETE,1210,4,73,500,1.0,3.13,3.58,5,normal
POST,70,10,4,200,0.0,4.18,3.96,0,normal
DELETE,747,7,65,200,1.0,5.59,2.43,5,rce
POST,1308,4,79,500,1.0,3.65,2.25,4,sql_injection
DELETE,668,5,70,200,1.0,2.5,2.16,5,rce
DELETE,32,0,0,404,0.0,5.56,4.53,0,normal
GET,71,8,2,200,0.0,3.95,5.27,0,normal
PUT,49,0,0,404,0.0,3.91,5.9,0,normal
GET,72,2,0,200,0.0,3.41,2.4,0,normal
POST,34,6,3,404,0.0,5.46,2.03,0,normal
GET,1140,6,42,200,1.0,3.49,3.77,7,lfi
PUT,62,0,4,500,0.0,3.13,3.7,0,normal
POST,58,8,2,500,0.0,2.38,2.25,0,normal
GET,44,3,4,404,0.0,5.55,2.86,0,normal
PUT,53,8,1,500,0.0,5.13,3.55,0,normal
POST,29,1,3,302,0.0,2.65,4.32,0,normal
PUT,76,4,1,302,0.0,5.31,4.81,0,normal
GET,79,9,4,200,0.0,5.71,3.72,0,normal
PUT,79,9,4,500,0.0,2.27,2.35,0,normal
POST,49,4,1,500,0.0,3.7,3.33,0,normal
GET,1445,6,46,404,1.0,4.76,4.52,6,rce
DELETE,39,0,3,200,0.0,4.67,5.8,0,normal
PUT,58,3,1,500,0.0,2.29,4.54,0,normal
POST,29,1,4,302,0.0,2.76,4.46,0,normal
GET,75,7,4,200,0.0,4.41,4.59,0,normal
PUT,30,9,4,404,0.0,5.53,3.48,0,normal
GET,1358,3,45,500,1.0,4.8,4.6,7,rce
GET,72,0,1,200,0.0,4.38,3.85,0,normal
GET,80,1,4,404,0.0,3.03,2.67,0,normal
GET,70,4,2,200,0.0,2.84,2.47,0,normal
GET,70,7,0,404,0.0,4.26,3.79,0,normal
PUT,77,10,2,302,0.0,3.27,2.83,0,normal
PUT,17,1,0,200,0.0,5.5,2.62,0,normal
GET,74,6,4,302,0.0,5.25,4.43,0,normal
GET,58,10,3,200,0.0,3.32,5.94,0,normal
PUT,15,8,0,200,0.0,3.65,4.86,0,normal
DELETE,49,8,3,404,0.0,4.27,3.73,0,normal
GET,79,6,1,404,0.0,4.32,4.77,0,normal
POST,62,1,2,200,0.0,2.43,4.96,0,normal
PUT,47,9,4,200,0.0,5.29,5.67,0,normal
PUT,864,9,72,302,1.0,3.05,4.37,6,normal
PUT,34,6,0,200,0.0,2.39,4.23,0,normal
PUT,15,2,3,500,0.0,5.1,4.41,0,normal
DELETE,42,4,1,500,0.0,5.66,5.94,0,normal
DELETE,1008,6,62,200,1.0,5.55,5.17,8,normal
GET,633,6,71,200,1.0,3.49,3.01,7,normal
GET,68,8,3,200,0.0,3.8,2.69,0,normal
PUT,38,7,1,200,0.0,4.89,5.3,0,normal
GET,68,6,2,404,0.0,2.2,4.63,0,normal
DELETE,1438,2,54,302,1.0,3.76,2.19,6,rce
GET,67,6,4,200,0.0,5.29,5.79,0,normal
PUT,18,0,3,200,0.0,2.23,5.95,0,normal
PUT,79,9,4,500,0.0,3.36,3.75,0,normal
POST,33,7,4,500,0.0,2.84,4.43,0,normal
POST,50,7,3,200,0.0,3.43,2.02,0,normal
POST,71,7,3,302,0.0,2.68,3.61,0,normal
POST,32,3,2,200,0.0,5.67,3.79,0,normal
PUT,54,5,0,200,0.0,4.28,5.66,0,normal
GET,1324,2,22,200,1.0,3.42,2.19,6,normal
DELETE,49,0,4,200,0.0,5.61,3.78,0,normal
POST,76,7,0,200,0.0,5.59,5.66,0,normal
PUT,1026,4,78,200,1.0,5.07,3.04,6,sql_injection
POST,76,7,3,200,0.0,4.11,3.76,0,normal
GET,73,8,3,200,0.0,5.3,3.39,0,normal
POST,16,8,1,302,0.0,4.99,5.08,0,sql_injection
PUT,19,0,0,302,0.0,3.28,2.81,0,normal
DELETE,15,9,0,302,0.0,5.67,5.4,0,rce
DELETE,47,5,4,500,0.0,2.28,2.06,0,normal
DELETE,15,7,1,200,0.0,5.69,2.77,0,normal
PUT,39,9,2,200,0.0,2.35,2.33,0,normal
POST,15,7,3,302,0.0,4.56,4.52,0,normal
DELETE,42,5,0,404,0.0,3.57,4.87,0,normal
PUT,875,3,63,404,1.0,2.67,5.29,2,sql_injection
DELETE,76,8,0,200,0.0,4.85,4.07,0,normal
GET,50,6,4,302,0.0,5.19,3.07,0,normal
GET,78,2,2,200,0.0,4.78,2.14,0,normal
PUT,74,7,3,500,0.0,4.17,3.08,0,normal
GET,78,3,3,302,0.0,5.29,3.01,0,normal
DELETE,43,5,1,200,0.0,3.18,2.02,0,normal
PUT,510,0,30,200,1.0,4.45,5.43,3,normal
GET,30,5,0,404,0.0,4.47,4.9,0,normal
GET,1212,10,45,200,1.0,4.41,3.32,7,lfi
DELETE,53,2,1,200,0.0,3.48,3.86,0,xss
PUT,61,5,0,200,0.0,4.48,2.3,0,normal
DELETE,31,1,2,200,0.0,5.93,5.17,0,normal
PUT,38,5,4,500,0.0,2.68,5.43,0,lfi
POST,50,5,4,302,0.0,3.76,3.13,0,normal
GET,64,9,1,500,0.0,4.6,3.53,0,normal
DELETE,15,1,2,500,0.0,4.08,5.26,0,normal
DELETE,596,5,32,200,1.0,2.6,2.62,8,xss
DELETE,51,6,4,200,0.0,3.83,2.8,0,normal
DELETE,51,5,3,200,0.0,2.51,3.77,0,normal
POST,33,9,2,404,0.0,2.77,2.11,0,normal
DELETE,43,0,3,302,0.0,2.31,3.79,0,normal
POST,35,8,2,200,0.0,2.47,5.45,0,normal
PUT,73,5,0,302,0.0,2.6,2.02,0,normal
PUT,18,7,3,500,0.0,3.81,3.64,0,normal
PUT,51,6,2,200,0.0,5.62,5.53,0,normal
PUT,870,9,46,200,1.0,3.46,5.49,2,normal
POST,56,2,3,200,0.0,5.86,5.39,0,normal
PUT,16,3,4,404,0.0,4.65,2.07,0,normal
POST,29,6,1,200,0.0,4.69,4.8,0,normal
POST,61,4,3,404,0.0,4.66,4.02,0,normal
DELETE,681,10,30,200,1.0,3.22,3.65,4,rce
DELETE,26,7,3,500,0.0,3.72,3.76,0,normal
POST,68,6,4,200,0.0,5.58,5.19,0,normal
PUT,18,0,1,302,0.0,4.91,4.04,0,normal
POST,431,5,56,500,1.0,3.52,2.87,2,lfi
PUT,37,5,3,200,0.0,2.82,4.67,0,normal
DELETE,389,5,55,500,1.0,5.55,3.64,3,normal
PUT,76,9,1,302,0.0,5.15,5.32,0,normal
POST,30,1,3,404,0.0,3.24,4.26,0,lfi
POST,54,7,3,500,0.0,5.9,3.08,0,normal
POST,32,8,4,500,0.0,2.14,5.6,0,normal
PUT,46,2,2,500,0.0,2.09,5.93,0,normal
PUT,75,5,3,302,0.0,3.99,5.89,0,normal
DELETE,23,0,4,302,0.0,2.8,2.5,0,normal
PUT,41,8,4,302,0.0,3.75,2.65,0,normal
POST,73,1,2,500,0.0,2.84,2.83,0,normal
PUT,636,1,66,500,1.0,5.04,2.85,5,rce
PUT,16,7,0,302,0.0,2.13,5.55,0,normal
DELETE,47,2,4,200,0.0,4.56,4.93,0,sql_injection
POST,60,2,1,200,0.0,4.28,2.43,0,normal
PUT,19,0,0,200,0.0,3.9,5.18,0,normal
POST,40,7,4,404,0.0,3.88,4.15,0,normal
POST,75,6,3,500,0.0,3.54,3.21,0,normal
GET,48,8,0,200,0.0,3.32,4.47,0,normal
PUT,46,10,1,200,0.0,5.99,5.81,0,normal
DELETE,19,5,3,302,0.0,3.98,5.71,0,normal
POST,40,9,1,200,0.0,2.24,2.86,0,normal
GET,622,1,72,200,1.0,3.82,2.06,8,sql_injection
GET,16,1,2,200,0.0,3.42,5.34,0,normal
PUT,308,3,37,200,1.0,2.41,3.24,8,lfi
PUT,1163,0,66,302,1.0,3.49,2.51,6,xss
POST,64,1,2,302,0.0,3.36,4.58,0,normal
GET,25,10,4,500,0.0,2.96,2.64,0,normal
PUT,907,9,48,200,1.0,4.01,2.36,6,lfi
DELETE,57,9,4,200,0.0,5.39,3.03,0,normal
PUT,74,4,4,500,0.0,4.67,4.93,0,normal
PUT,76,1,1,200,0.0,5.78,5.97,0,normal
GET,388,2,36,500,1.0,4.25,5.85,7,lfi
DELETE,77,5,1,200,0.0,4.32,4.92,0,normal
POST,958,6,46,200,1.0,5.24,3.74,2,normal
DELETE,26,0,1,302,0.0,4.52,5.05,0,normal
POST,817,8,68,404,1.0,3.46,2.24,5,sql_injection
GET,27,0,4,500,0.0,3.88,2.45,0,normal
PUT,902,5,49,404,1.0,2.9,5.01,7,normal
POST,34,9,0,302,0.0,4.69,2.03,0,normal
GET,43,10,4,302,0.0,2.79,4.32,0,normal
DELETE,37,5,1,200,0.0,5.27,5.24,0,normal
GET,23,2,3,302,0.0,2.81,5.5,0,normal
DELETE,33,6,0,200,0.0,3.03,2.31,0,normal
GET,48,0,0,200,0.0,3.11,4.33,0,lfi
GET,48,3,0,302,0.0,4.36,3.36,0,normal
PUT,55,2,1,302,0.0,5.06,3.29,0,normal
DELETE,26,8,1,404,0.0,5.65,4.86,0,normal
DELETE,37,8,2,200,0.0,4.51,5.7,0,normal
DELETE,69,6,3,500,0.0,3.38,2.32,0,normal
GET,350,6,25,404,1.0,5.2,3.64,6,rce
DELETE,387,1,41,200,1.0,2.95,4.14,3,sql_injection
POST,57,4,3,200,0.0,3.78,4.18,0,normal
GET,805,4,30,200,1.0,3.32,4.04,4,xss
POST,1244,5,70,200,1.0,5.86,3.57,7,lfi
DELETE,448,10,50,302,1.0,2.56,4.31,7,sql_injection
GET,43,3,0,404,0.0,3.05,5.97,0,normal
DELETE,53,7,1,404,0.0,5.27,4.94,0,normal
POST,15,1,4,200,0.0,5.49,4.34,0,normal
GET,799,0,58,500,1.0,4.74,4.17,4,xss
DELETE,1018,6,42,500,1.0,4.66,4.42,7,sql_injection
POST,38,0,2,200,0.0,2.77,2.77,0,normal
POST,1206,0,55,200,1.0,2.98,5.75,5,sql_injection
DELETE,33,8,0,404,0.0,4.49,3.06,0,normal
POST,48,7,2,200,0.0,3.06,3.77,0,normal
DELETE,1127,7,67,302,1.0,4.85,2.72,4,rce
GET,69,3,1,200,0.0,6.0,2.65,0,normal
POST,55,10,0,404,0.0,2.48,4.45,0,normal
DELETE,74,3,2,302,0.0,2.63,3.44,0,normal
PUT,25,10,1,500,0.0,3.0,2.5,0,xss
PUT,55,3,3,404,0.0,5.57,2.57,0,normal
GET,50,5,3,200,0.0,5.55,2.85,0,normal
DELETE,26,2,0,200,0.0,4.05,4.07,0,normal
POST,21,8,3,302,0.0,5.28,3.22,0,normal
PUT,57,9,2,302,0.0,5.05,3.51,0,normal
DELETE,51,1,3,404,0.0,5.23,2.17,0,normal
POST,1136,8,56,200,1.0,3.15,2.76,2,rce
DELETE,22,3,0,200,0.0,2.51,4.69,0,normal
PUT,72,6,1,500,0.0,2.14,4.02,0,normal
POST,73,8,4,302,0.0,5.48,4.07,0,normal
DELETE,560,2,45,404,1.0,5.03,2.57,7,sql_injection
GET,76,6,0,500,0.0,4.34,2.65,0,sql_injection
DELETE,18,1,3,302,0.0,2.23,2.54,0,normal
PUT,31,5,2,302,0.0,2.29,2.82,0,normal
GET,43,1,2,200,0.0,5.3,4.59,0,normal
PUT,600,8,79,302,1.0,5.6,2.19,3,normal
PUT,51,4,0,200,0.0,4.5,3.31,0,normal
GET,956,9,33,200,1.0,2.15,5.52,3,xss
GET,53,8,4,500,0.0,5.5,4.09,0,normal
POST,860,0,64,404,1.0,5.56,3.48,4,lfi
DELETE,28,3,3,200,0.0,5.61,2.93,0,normal
POST,43,9,2,302,0.0,5.68,5.61,0,normal
GET,53,1,4,200,0.0,4.15,5.04,0,normal
PUT,1263,8,73,200,1.0,4.98,2.52,6,lfi
DELETE,1252,7,53,500,1.0,5.65,5.97,7,rce
GET,831,2,43,200,1.0,3.9,4.18,5,xss
PUT,1318,3,75,404,1.0,4.53,4.71,4,normal
POST,791,0,59,200,1.0,3.3,5.25,7,rce
DELETE,45,3,4,200,0.0,3.38,5.31,0,normal
PUT,25,2,4,200,0.0,5.19,4.44,0,normal
DELETE,1290,6,51,200,1.0,2.76,3.17,5,normal
DELETE,57,1,1,200,0.0,4.37,3.46,0,normal
DELETE,50,1,1,302,0.0,3.41,5.89,0,normal
PUT,70,7,3,200,0.0,5.3,2.56,0,rce
PUT,26,6,4,404,0.0,2.16,5.3,0,normal
PUT,35,9,2,302,0.0,4.15,3.51,0,normal
PUT,22,10,3,302,0.0,5.9,2.37,0,normal
POST,72,7,1,200,0.0,5.24,4.27,0,normal
POST,465,4,52,500,1.0,5.16,4.36,4,rce
PUT,45,4,1,200,0.0,2.45,2.35,0,normal
POST,67,6,0,200,0.0,3.53,4.38,0,normal
DELETE,344,1,29,200,1.0,4.05,4.25,7,sql_injection
POST,60,8,1,200,0.0,3.45,4.42,0,normal
GET,29,2,2,500,0.0,2.66,5.87,0,normal
GET,46,0,1,404,0.0,2.32,2.03,0,normal
POST,531,9,51,404,1.0,2.73,5.91,3,normal
GET,73,8,2,302,0.0,4.73,3.66,0,normal
PUT,28,8,4,404,0.0,2.54,3.56,0,normal
POST,624,5,80,404,1.0,5.92,5.02,3,rce
PUT,330,2,30,200,1.0,4.83,3.63,7,normal
GET,35,5,3,500,0.0,2.8,5.03,0,normal
DELETE,43,7,3,404,0.0,2.94,2.43,0,normal
DELETE,60,5,1,200,0.0,4.6,3.04,0,normal
PUT,22,8,2,200,0.0,4.08,5.06,0,normal
POST,75,6,4,200,0.0,2.67,5.39,0,normal
DELETE,29,5,4,404,0.0,3.02,3.09,0,normal
DELETE,54,4,3,200,0.0,5.46,2.11,0,normal
DELETE,350,0,79,200,1.0,5.93,2.98,2,lfi
PUT,79,8,4,200,0.0,4.34,4.95,0,normal
PUT,54,6,3,200,0.0,3.13,5.1,0,normal
PUT,1009,10,58,302,1.0,5.22,2.45,5,normal
PUT,49,0,4,200,0.0,2.05,5.03,0,normal
DELETE,1335,4,26,200,1.0,2.0,3.15,7,xss
DELETE,1455,1,57,302,1.0,3.06,2.11,6,sql_injection
DELETE,1466,7,42,200,1.0,3.6,5.64,3,lfi
DELETE,52,3,3,200,0.0,4.55,5.94,0,normal
PUT,1393,1,26,200,1.0,4.56,5.84,5,xss
POST,33,1,0,302,0.0,4.8,3.99,0,normal
DELETE,1182,9,76,404,1.0,4.02,3.03,4,normal
DELETE,666,9,71,404,1.0,4.91,4.46,5,normal
POST,72,8,0,200,0.0,3.63,2.33,0,normal
DELETE,23,8,0,500,0.0,5.21,2.79,0,normal
PUT,23,5,0,404,0.0,3.63,4.07,0,normal
POST,61,3,3,200,0.0,5.71,5.45,0,normal
PUT,1476,7,54,200,1.0,5.05,4.87,5,normal
POST,62,4,0,500,0.0,4.11,2.06,0,normal
GET,30,8,3,200,0.0,5.79,2.37,0,normal
POST,15,4,4,500,0.0,4.29,2.3,0,xss
PUT,72,4,3,200,0.0,5.48,4.89,0,normal
POST,75,2,2,200,0.0,3.32,4.29,0,normal
GET,1105,10,44,302,1.0,2.76,4.81,3,lfi
PUT,46,8,1,302,0.0,3.75,4.35,0,normal
GET,1276,5,80,200,1.0,3.06,3.64,5,rce
POST,80,10,1,200,0.0,2.11,3.75,0,normal
DELETE,683,7,22,404,1.0,3.66,2.28,7,xss
PUT,22,10,0,500,0.0,4.27,3.0,0,normal
PUT,17,3,1,302,0.0,4.48,5.34,0,normal
GET,45,4,3,500,0.0,2.52,4.92,0,normal
DELETE,31,0,3,200,0.0,4.15,5.88,0,normal
PUT,74,9,2,404,0.0,2.76,2.94,0,normal
DELETE,70,0,2,500,0.0,5.03,2.06,0,normal
DELETE,52,5,1,200,0.0,2.86,3.85,0,normal
DELETE,73,4,3,200,0.0,5.15,5.37,0,normal
PUT,32,8,3,200,0.0,4.7,2.76,0,normal
POST,69,0,0,404,0.0,5.68,5.72,0,normal
GET,38,8,2,302,0.0,3.46,4.25,0,normal
DELETE,58,7,1,200,0.0,3.53,2.2,0,normal
PUT,72,0,1,200,0.0,3.33,5.41,0,normal
PUT,908,6,57,200,1.0,4.1,2.24,4,rce
PUT,1230,0,42,200,1.0,5.15,4.61,4,lfi
POST,1134,8,43,500,1.0,2.18,4.72,6,rce
PUT,815,1,38,500,1.0,5.87,3.61,8,normal
POST,48,8,0,302,0.0,5.85,4.44,0,normal
GET,1310,10,39,200,1.0,3.67,3.34,3,rce
POST,331,2,50,200,1.0,5.5,3.24,3,sql_injection
DELETE,1212,5,34,404,1.0,3.66,5.74,4,xss
GET,368,9,51,200,1.0,5.58,2.74,4,sql_injection
GET,1408,0,52,500,1.0,3.75,5.44,3,sql_injection
PUT,52,10,0,404,0.0,2.79,3.41,0,normal
POST,755,7,50,500,1.0,2.85,3.59,6,lfi
PUT,73,3,2,302,0.0,3.65,2.59,0,normal
PUT,42,7,0,200,0.0,4.54,2.29,0,normal
GET,870,1,73,200,1.0,5.93,3.74,7,xss
DELETE,42,7,4,500,0.0,2.92,3.5,0,normal
DELETE,61,8,3,500,0.0,2.55,3.08,0,rce
GET,21,1,4,404,0.0,2.65,6.0,0,normal
POST,66,4,3,404,0.0,2.28,4.68,0,normal
GET,76,2,0,200,0.0,5.23,2.72,0,normal
GET,393,9,28,200,1.0,4.56,4.94,8,lfi
GET,846,2,40,200,1.0,3.85,5.48,2,sql_injection
DELETE,33,10,1,500,0.0,5.04,2.5,0,normal
PUT,37,1,4,404,0.0,4.02,5.13,0,normal
PUT,55,6,0,200,0.0,5.68,4.76,0,normal
GET,65,0,4,302,0.0,2.37,4.79,0,normal
POST,1302,3,38,200,1.0,4.42,4.42,2,rce
PUT,40,1,3,200,0.0,5.56,5.59,0,normal
DELETE,1202,5,61,200,1.0,2.51,2.18,6,lfi
DELETE,629,8,31,500,1.0,5.27,3.79,3,normal
PUT,43,6,2,200,0.0,4.93,3.11,0,normal
DELETE,25,0,4,200,0.0,5.59,4.85,0,lfi
POST,41,4,3,200,0.0,4.47,5.71,0,normal
DELETE,1187,8,66,200,1.0,5.46,5.01,4,xss
POST,491,9,29,200,1.0,2.58,2.06,3,normal
PUT,56,0,4,302,0.0,2.13,5.07,0,normal
PUT,682,3,25,404,1.0,5.01,5.5,2,lfi
PUT,36,10,3,200,0.0,2.16,4.23,0,normal
DELETE,44,4,4,200,0.0,5.4,4.6,0,normal
GET,75,10,4,500,0.0,3.16,3.99,0,normal
DELETE,26,7,2,200,0.0,3.45,4.63,0,normal
DELETE,71,6,2,404,0.0,2.84,4.63,0,sql_injection
PUT,74,8,1,500,0.0,3.68,3.96,0,normal
PUT,47,10,2,500,0.0,5.84,4.69,0,normal
DELETE,1024,2,65,500,1.0,4.53,5.08,2,lfi
GET,27,0,4,200,0.0,4.86,5.2,0,normal
POST,59,6,2,200,0.0,5.17,4.31,0,normal
PUT,33,6,0,200,0.0,5.46,2.96,0,xss
PUT,52,10,3,404,0.0,3.41,4.2,0,normal
PUT,51,2,0,500,0.0,2.47,3.96,0,normal
PUT,19,8,0,302,0.0,3.39,2.17,0,normal
DELETE,17,1,4,200,0.0,4.82,3.04,0,normal
GET,64,2,4,200,0.0,4.43,5.33,0,normal
POST,50,0,3,200,0.0,3.67,3.03,0,lfi
POST,55,0,2,200,0.0,3.09,3.54,0,normal
DELETE,32,6,4,200,0.0,5.74,2.71,0,normal
POST,78,1,0,302,0.0,5.46,5.92,0,normal
POST,78,4,1,200,0.0,3.76,5.71,0,normal
GET,1040,9,45,500,1.0,4.79,2.5,3,normal
POST,561,5,41,500,1.0,5.57,5.82,3,rce
PUT,68,4,3,200,0.0,5.49,3.38,0,normal
PUT,42,10,0,404,0.0,3.86,3.2,0,normal
PUT,52,4,2,404,0.0,2.62,4.44,0,lfi
GET,49,8,4,302,0.0,3.68,5.79,0,normal
DELETE,1040,8,41,200,1.0,3.46,3.13,3,sql_injection
GET,46,2,1,302,0.0,2.67,3.53,0,normal
PUT,41,6,0,302,0.0,2.34,5.84,0,normal
GET,28,0,2,200,0.0,3.31,4.0,0,normal
PUT,64,1,3,302,0.0,4.99,3.59,0,normal
POST,53,9,4,302,0.0,3.7,4.77,0,normal
PUT,35,6,2,302,0.0,5.23,5.43,0,normal
GET,35,7,3,200,0.0,2.19,3.32,0,xss
GET,1014,9,80,200,1.0,2.48,5.34,4,lfi
POST,713,3,39,302,1.0,2.96,5.6,3,xss
GET,77,2,1,200,0.0,5.1,4.67,0,normal
POST,68,7,4,302,0.0,4.89,2.26,0,normal
POST,1447,10,20,200,1.0,5.87,3.85,6,rce
DELETE,1386,4,45,500,1.0,3.02,2.15,4,normal
PUT,74,5,0,200,0.0,5.47,2.35,0,normal
POST,24,7,2,404,0.0,5.44,4.57,0,normal
PUT,60,0,2,404,0.0,3.6,4.47,0,normal
GET,55,3,3,500,0.0,3.97,3.82,0,normal
GET,54,5,3,500,0.0,5.44,3.14,0,normal
GET,1382,4,76,404,1.0,4.75,5.91,3,lfi
DELETE,25,8,2,404,0.0,4.65,2.43,0,normal
POST,35,3,1,200,0.0,4.86,2.41,0,normal
PUT,801,7,47,200,1.0,4.1,4.82,5,xss
POST,73,10,1,404,0.0,5.25,5.76,0,normal
PUT,77,1,1,404,0.0,2.63,4.89,0,normal
DELETE,65,1,1,200,0.0,2.7,3.69,0,normal
GET,47,8,2,200,0.0,5.96,3.12,0,normal
GET,18,7,0,200,0.0,5.96,3.41,0,normal
DELETE,690,8,33,500,1.0,2.22,5.74,3,normal
POST,1478,8,67,404,1.0,5.84,5.63,4,lfi
POST,48,9,3,302,0.0,2.26,5.57,0,normal
DELETE,942,0,51,200,1.0,3.95,4.64,5,sql_injection
DELETE,357,6,22,500,1.0,4.54,3.37,8,normal
PUT,35,6,2,200,0.0,5.44,4.8,0,normal
PUT,1198,10,44,302,1.0,4.6,4.75,7,sql_injection
DELETE,59,9,0,200,0.0,4.42,5.92,0,normal
GET,44,2,3,200,0.0,2.72,4.63,0,normal
PUT,78,5,0,200,0.0,4.88,2.12,0,normal
GET,74,10,4,200,0.0,3.48,3.19,0,normal
POST,976,7,25,200,1.0,5.09,3.22,3,normal
GET,76,9,2,500,0.0,2.66,5.13,0,normal
POST,25,9,1,200,0.0,5.4,3.51,0,normal
DELETE,16,7,0,302,0.0,3.51,4.5,0,normal
DELETE,466,7,35,200,1.0,5.44,4.81,6,normal
POST,37,4,1,404,0.0,3.89,3.92,0,normal
GET,69,4,3,200,0.0,3.35,3.43,0,normal
DELETE,17,9,3,302,0.0,5.89,2.32,0,normal
GET,26,1,4,302,0.0,3.35,2.26,0,normal
POST,47,9,1,302,0.0,2.91,3.96,0,normal
PUT,72,5,2,302,0.0,3.4,4.08,0,normal
DELETE,28,10,3,500,0.0,2.24,2.56,0,normal
GET,56,3,3,404,0.0,2.22,5.22,0,normal
PUT,29,9,0,200,0.0,2.44,4.49,0,normal
DELETE,34,9,0,200,0.0,3.81,3.05,0,normal
GET,1203,2,27,500,1.0,5.22,5.16,6,normal
DELETE,1319,1,25,200,1.0,5.97,5.77,2,rce
GET,63,0,0,302,0.0,2.56,2.0,0,xss
POST,20,8,0,302,0.0,2.94,4.97,0,normal
GET,490,5,60,200,1.0,2.66,5.45,3,lfi
DELETE,404,6,25,200,1.0,3.66,4.61,5,sql_injection
POST,59,3,4,302,0.0,5.71,4.63,0,normal
GET,49,0,1,200,0.0,5.65,5.78,0,normal
DELETE,68,6,3,200,0.0,4.49,2.48,0,normal
POST,49,4,1,200,0.0,2.42,3.36,0,normal
PUT,44,1,2,200,0.0,4.11,5.2,0,normal
PUT,25,2,3,200,0.0,5.96,2.89,0,normal
DELETE,73,8,3,200,0.0,3.51,4.94,0,normal
GET,27,1,4,302,0.0,2.93,5.29,0,normal
DELETE,947,9,36,200,1.0,4.54,6.0,5,normal
PUT,465,0,26,302,1.0,4.4,4.45,3,lfi
DELETE,709,3,26,200,1.0,5.28,3.69,6,normal
GET,45,4,1,302,0.0,3.44,5.7,0,normal
GET,16,9,2,500,0.0,2.6,4.78,0,normal
GET,34,2,3,200,0.0,5.88,4.31,0,normal
POST,1083,6,74,404,1.0,2.22,4.92,6,normal
GET,66,4,2,200,0.0,4.87,2.04,0,normal
DELETE,39,8,3,500,0.0,5.59,2.86,0,normal
PUT,22,1,4,200,0.0,2.14,5.01,0,normal
POST,1168,2,65,200,1.0,3.89,2.4,6,lfi
PUT,31,3,4,500,0.0,4.08,5.73,0,sql_injection
GET,35,7,2,200,0.0,5.49,3.64,0,normal
GET,57,10,1,302,0.0,3.59,3.77,0,normal
